"y_exp","y_gamma","y_ig","x1","x2","var_wt","freq_wt"
8.80124154007927,6.2904731601257,5.77097090286862,2.28724716134052,0.839750359624071,1.83273887494579,1
0.434028287912664,0.272335242536071,0.588817051661774,-1.19677168222235,0.7053418309055,1.8178108416032,1
0.664513850319843,0.841074257202088,0.57360940596933,-0.694292510435459,1.30596472081169,0.863265421474352,2
3.4753360687595,0.790419483054676,1.23981679566755,-0.412292951136803,-1.38799621659285,1.6121806956362,2
0.36738831216335,0.39265898336774,0.254774583396106,-0.970673341119483,1.27291686425524,1.08148447005078,1
0.492007273668551,1.36562168106702,0.403181442646733,-0.947279945228108,0.184192771235767,0.618427608162165,3
0.101870339681093,0.852619429418116,1.29845298646699,0.748139340290551,0.752279895740033,0.64225332508795,1
0.909087904174316,0.531842873284853,1.64300541950625,-0.116955225887152,0.591745052462727,1.64321409666445,3
5.05897940521806,2.87476410911357,4.74593146758143,0.152657626282234,-0.983052595771021,1.02184103860054,3
23.6547966531823,6.27444508558171,4.37680413128522,2.18997810732938,-0.276063955112006,1.12515006342437,2
5.12304533216962,6.45340926812615,1.23090575393227,0.356986230329022,-0.870851022568591,1.01602434599772,1
0.701427122107308,13.0678344574313,5.43024195108916,2.71675178313072,0.718710553084245,0.512616384075955,1
3.61984593590497,11.6677970281947,1.89856357633687,2.28145192598956,0.110652877769336,1.86736248608213,1
2.39801083991528,1.72458098304622,0.647484692417335,0.324020540138516,-0.0784667679717042,0.773308127885684,3
11.241556107997,0.75978756822716,2.19844236869572,1.89606706680993,-0.420490459341998,1.58420517353807,2
2.18914425661339,3.01774786976089,3.00711846676898,0.467680511321698,-0.562125876285266,1.35794499609619,1
0.218404932253963,0.273308362717863,0.373196568060857,-0.893800723085444,0.997513444755305,1.31005462037865,2
2.40343320511944,2.31682984989747,2.61862879496109,-0.307328299537195,-1.10513005881326,1.03242112312,1
0.537263471440122,2.86275607601502,1.37730594617772,-0.00482242226757041,-0.142287830774585,1.73613775731064,1
0.725123313646966,2.77683688379958,5.42523303899663,0.988164149499945,0.314994904887913,0.779205141821876,3
