true,1.2193131,-3.2022715
true,1.1801388,-3.5498357
true,1.1601324,-2.9067175
true,1.2045205,-3.300263
true,1.2824708,-1.038213
true,1.1342251,-3.3903043
true,1.1621742,-2.8323135
true,1.2184155,-2.1300461
false,-0.41074926,-2.5214505
false,0.97007436,-3.2458508
false,-0.24895352,-3.6581054
false,0.9783293,-3.3000073
false,-0.5885619,-2.903534
false,-0.5007807,-3.106107
false,-0.62737083,-3.6018958
false,0.9031565,-3.0888348
false,0.7203382,-3.8959014
false,-0.55074775,-3.1264353
false,0.90990645,-3.5095015
false,0.8678664,-4.045617
false,-0.5184523,-2.878534
false,0.79999596,-3.1672046
false,0.804452,-4.1845894
false,1.0550954,-2.636488
false,1.0733204,-2.559767
false,0.82326007,-4.118101
false,-0.5851728,-3.4469075
false,-0.5038215,-3.6488595
false,-0.573655,-3.1878405
false,-0.6176456,-3.7475553
false,0.9985628,-3.1413326
false,-0.7065073,-4.1481404
false,-0.6194027,-3.4137855
false,-0.5784123,-2.8795235
false,-0.57170135,-3.6843724
false,-0.52790344,-2.508654
false,-0.67210525,-3.870491
false,-0.38833547,-2.2940629
false,0.8713136,-3.9614625
false,0.7462681,-3.21338
false,0.8717802,-3.9081273
false,-0.533901,-2.9195514
false,0.9854994,-3.1786363
false,-0.60825104,-3.1311865
false,-0.568052,-2.6128466
false,1.0630666,-2.4684453
false,0.9843849,-3.0524857
false,1.0813189,-2.4847744
false,0.94213784,-3.251393
false,-0.5005621,-3.5402033
false,-0.61657226,-3.249961
false,-0.4862158,-3.3581712
false,0.70465565,-3.8698623
false,0.9735776,-3.400121
false,0.8487184,-3.7168138
false,0.8504126,-3.2296853
false,0.7740992,-5.3767567
false,0.8039921,-3.1494188
false,0.9473632,-3.878926
false,0.94306403,-3.3567743
false,-0.46513575,-2.1704593
false,-0.6577675,-3.8597848
false,0.80936736,-3.0139823
false,-0.59992224,-3.156299
false,1.0337565,-3.060298
false,-0.4659681,-1.8616779
false,-0.25259688,-2.097617
false,0.60552067,-4.3096523
false,-0.13298273,-2.7033253
false,1.1334077,-2.2630975
false,-0.5843559,-3.2043858
false,0.9830567,-3.2682126
false,-0.61661345,-3.3256328
false,-0.18989393,-2.4832728
false,-0.61569196,-3.4693508
false,0.8969802,-2.6681943
false,0.91982085,-3.4969087
false,1.0017933,-2.7795973
false,1.0185544,-2.15576
false,0.85604364,-2.8518777
false,0.91338027,-3.6118245
false,-0.44871384,-1.9410766
false,-0.22448498,-2.8435984
false,0.854244,-4.26372
false,0.9298247,-3.3350835
false,0.9919857,-3.5081737
false,-0.48487252,-2.549753
false,1.0462288,-2.7037094
false,0.967798,-3.243675
false,0.68672746,-3.2842414
false,-0.5376425,-2.977534
false,-0.5212343,-3.7312818
false,-0.5820122,-4.143177
false,1.0747514,-2.8839417
false,0.9287764,-3.241282
false,0.8383481,-2.7857566
false,0.84790874,-3.088206
false,0.7018074,-4.0200224
false,0.9097569,-3.8757997
false,0.6970985,-3.4017804
false,0.85544413,-3.1814318
false,1.1275536,-2.311534
false,0.977297,-3.3992295
false,-0.6071262,-3.2451415
false,-0.53342485,-2.517648
false,-0.5792473,-2.967439
false,-0.24168313,-3.7166774
false,0.80485374,-3.758474
false,-0.45355284,-3.0133708
false,0.75524676,-4.2287397
false,1.0477058,-2.8399858
false,0.9120359,-4.0633545
false,-0.5697641,-3.532654
false,-0.55881673,-2.6308005
false,0.94130284,-3.370558
false,-0.62216914,-5.381933
false,0.78644824,-3.1046753
false,-0.6698377,-3.8812838
false,-0.5053506,-3.107417
false,0.92313594,-3.322509
false,-0.5808335,-3.0687158
false,-0.5234874,-3.2037897
false,0.86294967,-3.1389453
false,0.89145595,-3.3910303
false,-0.78038037,-4.8554235
false,1.0060856,-2.8213315
false,-0.61578596,-3.1068404
false,0.7889972,-3.0109434
false,-0.54767704,-3.6485171
false,-0.58674467,-3.4586437
false,-0.30476525,-2.3913426
false,0.61489,-3.0918524
false,-0.3605033,-3.3683574
false,0.6847831,-3.331433
false,0.9967753,-2.6805768
false,0.6340052,-3.2968535
false,1.0213277,-2.5930195
false,1.0001702,-2.746601
false,0.63541365,-3.3146675
false,-0.4839579,-3.7838674
false,0.8460796,-2.6600602
false,-0.7533034,-5.211149
false,-0.43137386,-2.5453756
