false,0.7152226,-3.6085353
false,0.56037426,-3.6402123
false,-1.022976,-3.643538
false,0.6710763,-3.665741
false,-0.8232459,-3.6468651
false,0.017770052,-3.6316876
false,0.6199495,-3.694242
false,-0.28073478,-3.593704
false,0.69234216,-3.6504192
false,-0.5164597,-3.595847
false,0.7872968,-3.5961988
false,-0.77665204,-3.6319296
false,0.62330854,-3.6856184
false,-0.004978776,-3.6808743
false,0.621892,-3.6891317
false,-1.2630844,-3.673563
false,0.959444,-3.4963577
false,0.79039633,-3.583415
false,0.762359,-3.6108892
false,0.44988728,-3.6731575
false,0.72182035,-3.6133442
false,0.047882557,-3.7293506
false,-0.13113725,-3.6758916
false,0.7163267,-3.6376493
false,-0.13001621,-3.5945144
false,0.55909896,-3.7181485
false,0.70205,-3.64781
false,-0.0012778044,-3.6403902
false,0.64563656,-3.6783702
false,0.7340226,-3.5724525
false,0.7735822,-3.606394
false,0.56631017,-3.6794572
false,0.5656501,-3.627299
false,0.72041,-3.6350577
false,0.32734275,-3.5956397
false,0.70419395,-3.6342216
false,-1.2309288,-3.632314
false,0.07541752,-3.5789294
false,0.72441995,-3.6325212
false,0.7113774,-3.6401277
false,-1.2768474,-3.637235
false,0.7426175,-3.6242754
false,0.8401146,-3.5678499
false,0.67826724,-3.661591
false,0.41560686,-3.7137117
false,0.6934705,-3.6403508
false,0.6689173,-3.646778
false,0.702981,-3.6468165
false,0.67415154,-3.6288226
false,0.8378422,-3.5670893
true,0.506668,-3.6840324
false,0.56240034,-3.6830785
false,0.67530286,-3.6560564
false,0.7645917,-3.6102765
false,0.6982378,-3.6480098
false,0.6442516,-3.6792786
false,0.68148017,-3.6043475
false,0.7029536,-3.6411314
false,.71576965,-3.6397545
false,-1.3758832,-3.7240877
false,0.56052005,-3.6340125
false,0.63253975,-3.6880493
false,0.56105685,-3.6864665
false,0.76998997,-3.606385
false,0.56831634,-3.7227163
false,0.020682931,-3.6849864
false,0.75811386,-3.615311
false,0.8074597,-3.5845907
false,.7497585,-3.6201265
false,0.7496525,-3.6202145
false,0.7313365,-3.6287484
false,0.70235455,-3.610566
false,0.7826723,-3.5939753
false,0.6283232,-3.688149
false,0.67756975,-3.6301572
false,-0.3347485,-3.6735375
false,0.67394745,-3.657558
false,0.046198845,-3.6414473
false,0.743494,-3.6209612
false,0.674222,-3.6619494
false,-0.6970977,-3.6376023
false,-0.39293802,-3.63612
false,-0.85064065,-3.59853
false,0.6775354,-3.6592307
false,0.58206046,-3.6288016
false,0.5213444,-3.6743352
false,0.69585,-3.6493435
false,0.77308047,-3.6066277
