"y","x1","x2","x3","var_wt","freq_wt"
3.65776052133821,1.37095844714667,-0.4304691316062,0.846441856175308,1.82767653057817,2
1.53877352428167,-0.564698171396089,-0.25726938276893,-0.674268556138232,1.27566658332944,2
4.42901061524309,0.363128411337339,-1.76316308519478,0.969427965564658,1.77789647749159,1
1.20264939606822,0.63286260496104,0.460097354831271,0.637880955339178,1.16419440240134,1
2.1156224058021,0.404268323140999,-0.639994875960119,0.247014484870302,0.736820150632411,3
1.65047767881981,-0.106124516091484,0.455450123241219,0.0852131155999895,1.16348695824854,2
2.32099513406672,1.51152199743894,0.704837337228819,1.0954054067471,1.95160050084814,2
0.225644734710306,-0.0946590384130976,1.03510352196992,-0.00241307591700793,1.22688189416658,3
3.63880239742936,2.01842371387704,-0.608926375407211,-0.487333184637947,0.878687659162097,3
0.28004345339197,-0.062714099052421,0.50495512329797,0.111084427239119,0.889534970279783,1
5.05094983900937,1.30486965422349,-1.71700867907334,0.468817505741255,1.3130239113234,3
4.53287859497803,2.28664539270111,-0.784459008379496,1.23593797878336,1.47481375641655,2
1.19756665289396,-1.38886070111234,-0.850907594176518,-0.403518486873416,1.00462869845796,1
4.80883353983894,-0.278788766817371,-2.41420764994663,0.560474030237653,0.591424619429745,3
1.63179034848827,-0.133321336393658,0.0361226068922556,-0.430306697934062,1.17696627532132,3
2.74839414070002,0.635950398070074,0.205998600200254,0.969246515057109,1.75813255016692,2
1.4755187393486,-0.284252921416072,-0.361057298548666,0.025797599168001,1.36195600149222,3
-1.45247833753116,-2.65645542090478,0.758163235699517,-0.808974661103577,1.03002556611318,1
0.887266723783744,-2.44046692857552,-0.726704827076575,-0.759869180142437,1.3211391173536,1
3.94878221645292,1.32011334573019,-1.36828104441929,1.02049575429853,1.83907789073419,1
0.102447570334889,-0.306638594078475,0.432818025888717,-0.674878766323165,1.23498585587367,2
0.202031500724515,-1.78130843398,-0.811393176186672,-0.935747410295353,0.757448169752024,1
-1.03232227748841,-0.171917355759621,1.44410126172125,0.225800403119961,1.31454649101943,3
3.06863918030471,1.2146746991726,-0.431446202613345,0.130575670700127,1.9422015438322,2
2.75883417575759,1.89519346126497,0.655647883402207,0.676182323345554,0.97052573307883,3
