false,0.60000193,-3.006097
false,0.73958755,-3.0753865
true,0.5902617,-2.9823687
false,0.5225923,-3.0445418
false,0.7422992,-3.0973408
false,0.6313586,-2.996151
false,0.6433028,-2.9973829
false,0.6724516,-3.0129297
false,0.6110176,-2.955964
false,0.73995745,-3.077232
false,0.6517347,-2.9936688
false,0.7269701,-3.085854
false,0.65412045,-2.9974234
false,0.79741526,-3.1469471
false,0.7078545,-3.0524921
false,0.6456047,-2.9878178
false,0.5355282,-3.0687723
false,0.71035266,-3.0784914
false,0.56887555,-2.9262736
false,0.77582073,-3.124317
false,0.8417636,-3.1967273
false,0.69972503,-3.0384562
false,0.7334889,-3.1216624
false,0.63272476,-3.0253038
false,0.73779917,-3.0724897
false,0.67752063,-3.0426145
false,0.608974,-3.030224
false,0.63329184,-2.9857216
false,0.6975018,-3.0398118
false,0.65684855,-2.998184
false,0.69776726,-3.0381372
false,0.8243823,-3.1623414
false,0.77510834,-3.1207707
false,0.69983006,-3.0503528
false,0.6940248,-3.0688574
false,0.5966468,-2.9579482
false,0.715245,-3.0812771
false,0.6554657,-3.029903
false,-1.1431051,-2.9085011
false,0.72175777,-3.0712206
false,0.7714646,-3.1041377
false,-1.0342649,-3.280007
false,0.63316846,-2.9768028
false,0.6993027,-3.0587947
false,0.7129332,-3.050919
false,0.71866596,-3.0547364
false,0.7635138,-3.1077745
true,-0.6056436,-3.0790966
false,0.6200999,-2.9883525
false,0.5932543,-3.018548
false,0.8202294,-3.149598
false,0.63610005,-2.9781556
false,0.6942589,-3.0380707
false,0.7316766,-3.1197534
false,0.5863311,-3.0464222
false,0.50769436,-2.9189882
false,-1.2319046,-3.0978568
false,0.69078696,-3.0546613
false,0.7655693,-3.1170523
false,-1.288313,-3.0455718
false,0.65671325,-3.0351205
false,0.6772561,-3.042112
false,0.79055417,-3.1219118
false,0.7136332,-3.0604615
false,0.56115365,-3.0502899
false,0.59185874,-3.0542533
false,0.6306044,-3.0019577
false,0.80326915,-3.1516292
false,-0.10070264,-3.1303878
false,0.63442767,-2.994978
false,0.8102906,-3.1392844
false,-1.3158369,-3.0202413
false,0.66692674,-3.106054
false,0.7538556,-3.0882857
false,-1.3325711,-3.0055542
false,0.696327,-3.0505736
false,0.7303494,-3.071169
false,0.75628114,-3.0902889
false,-1.36619,-2.9741197
false,0.69720614,-3.0666103
false,0.73967814,-3.0759912
false,0.7051089,-3.0750349
false,0.77216935,-3.1089287
false,-1.2844682,-3.0491078
false,0.6998968,-3.0400407
false,0.19623339,-3.1114411
false,0.6832442,-3.0229092
false,0.6576929,-3.0164769
false,0.58470345,-2.9541173
false,0.70751,-3.0553222
false,-0.48157918,-3.121332
false,-1.378693,-2.9630754
false,0.7919359,-3.1247494
false,0.7298856,-3.1045246
false,0.77479076,-3.1116133
false,-0.6076642,-3.009858
false,0.6050153,-2.9508438
false,0.78681445,-3.1365786
false,0.5827042,-2.980685
false,0.74414706,-3.122613
false,0.6597233,-3.0002046
false,0.7060808,-3.043687
false,-1.0536684,-3.2624996
false,0.6928083,-3.0486038
false,0.7505895,-3.088583
true,-1.247789,-3.082468
false,0.63798666,-2.9811478
false,0.65624404,-3.0530274
false,0.59138286,-2.9394965
false,0.6885004,-3.0809355
false,0.5990684,-3.092376
false,0.67402446,-3.0160098
true,0.6511196,-3.0304334
false,0.77971506,-3.1501226
true,-0.4894935,-3.0507085
false,0.8002145,-3.1483133
true,0.70457995,-3.0430188
false,0.8872721,-3.280554
false,-1.0288248,-3.098318
false,0.73008263,-3.06792
false,0.61170006,-2.9770405
false,0.7480694,-3.123457
false,0.6575941,-3.0805457
false,-1.323791,-3.013087
false,0.6725675,-3.01183
false,-1.4372009,-2.9084072
false,0.7340354,-3.070084
false,0.44430757,-3.0710452
