"y_bool","y_float","x1","x2","x3","var_wt","freq_wt"
0,0.50013271088469,0.21396250218488,1.3730539470112,0.0255223074956341,1.72796771058347,2
1,0.373086899142055,0.479658134570875,0.450256558531702,0.182721489705562,0.624014948494732,3
1,0.109867017050288,0.0878287049737438,-0.146293855626384,-0.17841532721245,0.68133736634627,3
1,0.977200585920043,0.443858507494784,0.128097239786609,0.3504088392869,1.7398463167483,3
0,0.9999,-0.362837920519174,-2.29472094700192,-0.731487523762523,1.86524160788395,3
1,0.184303449242997,0.122674029524872,-1.36656892116054,-0.606950929716417,1.82105706050061,1
1,0.9999,-0.863845188144844,-0.1974795527395,-0.32947328969654,0.851533683715388,2
0,0.202901009621458,0.489624266692369,0.0680857821389511,0.262455810123523,1.11687177768908,3
0,0.122662401703394,-0.364116912546662,0.0905034095405517,-0.401514711304134,1.58529595599975,1
1,0.0317011948574752,-1.29424200668192,0.322759966641457,-0.446918071760113,0.940940227592364,3
0,0.404265372380803,-0.74576904542862,0.132978626116952,-0.0802988689421396,1.60448714788072,1
1,0.9999,0.921550362005655,-1.67926431994023,0.701839450766029,1.32098312943708,3
1,0.874463117027002,0.750054350401259,-0.278479577423245,-0.0273897476994846,0.806703422800638,3
0,0.993284868509376,-2.50855401589167,-1.55241099569706,-1.10273841413474,1.92854585684836,2
0,0.57582366421115,-3.04093409534442,-1.37969925458798,-1.93355491206866,1.64789545559324,1
1,0.9999,0.000265800542587173,-1.35705659019825,0.0708473578158366,1.47372438909952,3
1,0.116343785138487,-0.394018994229355,-0.921137179625037,0.173169107366857,0.726394309196621,2
0,0.580547648943437,-1.74502766077801,-0.866817735728827,-0.179990554415577,1.51220830425154,1
0,0.139057161129844,0.498631450775477,1.65664438622586,-0.067473015234545,1.94709999929182,2
0,0.984439283876843,0.270953788780096,-0.155079718047773,0.254771213328376,0.729979611351155,1
1,0.9999,1.09892152018644,-1.57655243474187,0.567766521614117,1.60352539294399,1
1,0.947876917287418,0.752513462161705,0.624082599132166,0.520519761537269,1.59867562656291,3
0,0.921273606340122,-0.0594166873891149,0.330220683567645,-0.582694013881458,1.60019994096365,1
1,0.761472326292767,-0.344568794172457,-0.398122256531424,0.273834845721805,1.63553886511363,1
1,0.9999,0.222668296228431,-1.08139692596108,0.702068724392475,0.834953202516772,2
1,0.598776569557347,0.551786344011326,-0.0769220578207267,0.451477136634875,1.42670660687145,3
1,0.9999,0.683642823057324,-0.52553662084621,0.373324772106585,0.5393108332064,2
0,0.673086999822759,-0.545879400778547,0.391289654866869,0.424191161389918,1.0399121082155,2
1,0.00267217047579738,-1.36743615593504,-0.680453260609083,-0.689972038524978,0.994566792272963,3
1,0.9999,1.40005183843878,-0.74869693435812,1.03906413398686,1.96168870001566,1
