true,0.48353553,-3.2022738
true,0.32687593,-3.5498385
true,0.50492036,-3.3002653
true,0.56624234,-2.9067192
true,-0.14332628,-3.3903067
true,-0.011929154,-1.0382121
true,-0.4571042,-2.8323152
true,0.65687394,-3.4152577
true,0.015737057,-2.1300468
false,0.23096406,-3.3786242
false,0.012414932,-3.6018987
false,-0.52334684,-3.1413348
false,0.6178515,-2.5214515
false,0.6964315,-3.2458532
false,-1.0957825,-3.3000097
false,-1.1722804,-2.6364894
false,-1.384096,-2.2940636
false,0.5960889,-3.1264374
false,0.74327517,-3.540206
false,0.3723656,-3.8959048
false,0.6944523,-3.2296875
false,-1.1790563,-2.8795252
false,-0.12711275,-3.6581082
false,-1.2141193,-3.3581736
false,-1.2183346,-3.7168167
false,0.59808135,-3.4001236
false,-0.051205873,-3.747558
false,0.06812978,-2.8785357
false,-0.9532629,-3.782242
false,0.5170653,-2.5086553
false,-1.2525051,-3.44691
false,-1.2220773,-2.6128478
false,0.78843486,-3.9081306
false,0.652954,-3.1311886
false,-0.9228772,-3.1878426
false,-0.46118212,-3.2133822
false,-0.35449618,-2.919553
false,-1.2833532,-3.1786385
false,-0.8604206,-3.1061091
false,0.6273012,-2.5597682
false,-1.017805,-4.045621
false,0.30743694,-3.0524876
false,0.760401,-3.8698654
false,0.5382639,-3.2513955
false,-0.9086895,-3.509504
false,-0.7136542,-3.1672068
false,0.5777776,-4.184593
false,-0.9980084,-3.6488624
false,0.70232236,-3.4137878
false,-0.44568497,-3.249963
false,-0.92240953,-3.9614658
false,0.6939018,-3.088837
false,0.7389426,-3.6843753
false,-1.1729985,-4.118105
false,-0.6568296,-2.4684463
false,0.59121525,-2.4847755
false,-0.43012452,-4.1481442
false,-0.8200198,-3.8704944
false,-0.7762546,-2.9035356
false,-1.0411963,-3.399232
false,-0.45994437,-3.5081763
false,0.62327325,-2.5176492
false,-1.2486656,-3.4693534
false,0.57346594,-2.7037108
false,0.16317546,-2.7795987
false,-0.7400616,-2.1704597
false,-1.3026286,-3.0139842
false,-0.016997218,-2.0976174
false,-1.1019399,-4.020026
false,0.6611141,-3.2842436
false,-1.1442604,-2.6681957
false,0.70348763,-3.1563013
false,-1.1237589,-3.6118271
false,-0.40564853,-2.7857583
false,0.78321004,-3.875803
false,-0.5143354,-4.309656
false,-0.7337447,-3.7312846
false,0.8111557,-4.143181
false,-0.72404915,-3.2412841
false,0.5662259,-2.2630982
false,-1.3205436,-2.8518794
false,0.61006343,-2.483274
false,0.6439452,-2.977536
false,-0.51819354,-3.0603
false,0.70379484,-3.2436771
false,-1.4223874,-1.9410769
false,0.66888523,-3.149421
false,-1.3163908,-2.8839433
false,-0.58185303,-3.3567767
false,-0.47290254,-3.4017828
false,0.6307907,-2.5497541
false,0.16947198,-1.8616779
false,0.62836826,-2.7033267
false,-0.9814276,-5.376762
false,-1.210118,-3.3350859
false,0.52871215,-3.204388
false,0.7025646,-3.8789291
false,0.67520285,-2.9674406
false,-1.283294,-3.181434
false,-1.3194449,-2.8436
false,0.6918458,-3.859788
false,0.8273946,-4.263724
false,0.5684525,-2.1557608
false,0.26348603,-2.3115346
false,-0.012208343,-3.3256352
false,0.6822369,-3.268215
