false,0.7522630860419702,0.8965775810217369,0.7023079472217414
true,-2.0540011852883544,0.04420386493250725,2.4801559413420913
false,0.652994882399895,0.30105306297638956,4.495167085671363
false,-0.6877915715503143,0.8325120374142704,0.7549396759887237
false,1.0872861242624744,-0.06364673606187335,0.31514306415493115
false,-0.29065849288757295,0.1673259793541446,2.300891756114169
false,1.190728509698757,-0.004487022805457236,0.7975388991210068
false,2.018344246118469,0.8111904298840967,1.2488676047482772
false,-0.0030702644950162394,0.43312004671134885,0.18705447328030114
true,-1.786806062914573,0.236532088490477,1.3893829280087366
false,-0.28499112682831642,0.00924237851649487,2.038275361687986
false,-0.19161877565440224,0.9592527671634917,0.6988303548084339
true,-0.6800968261230321,0.13501493329810494,0.45860916459302586
true,1.9707876476153015,0.5481300753185983,2.188691663010941
true,-1.587907255179748,0.12473146769186658,0.23579057397914635
false,2.824712905218498,0.9789692798590687,1.1129386854732157
true,-0.6850271368266412,0.28643974044367957,1.1288657409418694
false,1.760113788330353,0.4944898408027941,1.3850441400303202
false,-0.19742845677417383,0.5219358526914263,1.1185397843180616
true,-1.6834402720732951,-0.128534704244520676,1.5636071439402255
false,0.2943433245260336,-0.06879870009157021,2.324382084511863
false,-2.728335601011478,0.3734637850372792,1.3873270127426056
false,-1.827294357122983,0.47145441434754545,0.784370692087489
false,-0.13311891991559355,0.4680777631241412,3.1474944984847966
