true,0.26557046,-3.2022736
true,0.5244869,-3.5498385
true,-0.21809632,-3.3002653
true,0.5479409,-2.906719
true,-0.3813186,-3.390307
true,0.03792116,-1.0382099
true,-0.04919088,-2.8323147
true,-0.453344,-3.415258
true,0.01047641,-2.1300457
false,1.0668023,-3.3786244
false,-0.18769538,-3.601899
false,-0.35202113,-3.1413345
false,1.2880116,-2.521451
false,0.3166774,-3.2458532
false,0.10186827,-3.3000097
false,0.36787283,-2.6364887
false,-0.24988532,-2.2940626
false,-0.6783223,-3.1264372
false,-0.7201773,-3.5402062
false,-0.4314589,-3.8959053
false,-0.5853845,-3.2296875
false,-0.37470338,-2.8795247
false,-0.75128376,-3.6581087
false,1.2318513,-3.3581736
false,-0.12531418,-3.716817
false,-0.42064115,-3.4001236
false,-0.74604774,-3.7475586
false,1.1256697,-2.8785355
false,-0.08433908,-3.7822423
false,1.3585893,-2.5086546
false,0.005041659,-3.4469101
false,0.18818086,-2.6128473
false,-0.45354,-3.9081311
false,-0.27919883,-3.1311884
false,1.271002,-3.1878426
false,-0.13111639,-3.2133822
false,0.13094604,-2.9195528
false,1.2829714,-3.1786385
false,-0.29096013,-3.106109
false,1.2689505,-2.5597675
false,0.3342812,-4.0456214
false,0.08396453,-3.0524874
false,1.1104087,-3.8698661
false,-0.68441665,-3.2513955
false,0.18637711,-3.5095043
false,0.7208801,-3.1672068
false,-0.50222147,-4.1845937
false,1.0418514,-3.6488628
false,-0.49237987,-3.413788
false,-0.5876201,-3.249963
false,-0.1234926,-3.9614666
false,0.09748709,-3.0888367
false,-0.2486701,-3.6843758
false,-0.676539,-4.1181054
false,0.20423794,-2.4684455
false,-0.012358367,-2.4847746
false,-0.642534,-4.1481447
false,-0.59853345,-3.8704948
false,0.14618611,-2.9035354
false,-0.21990025,-3.3992321
false,-0.7370253,-3.5081766
false,1.0310516,-2.5176485
false,0.7160105,-3.4693534
false,1.0968622,-2.70371
false,-0.45908076,-2.7795982
false,-0.5856943,-2.1704588
false,1.2937942,-3.0139837
false,-0.56300896,-2.0976164
false,0.04820007,-4.0200267
false,-0.0106089115,-3.2842436
false,-0.14692777,-2.6681952
false,-0.52543974,-3.1563013
false,0.13696462,-3.6118274
false,-0.59596336,-2.7857578
false,0.24310935,-3.8758035
false,-0.30030304,-4.309657
false,1.0555162,-3.731285
false,-0.3424111,-4.1431813
false,0.5709101,-3.2412841
false,1.3804396,-2.2630973
false,1.2689683,-2.851879
false,0.18201947,-2.4832733
false,-0.29528198,-2.9775357
false,1.2367306,-3.0602999
false,-0.22552526,-3.2436771
false,-0.43786216,-1.9410757
false,-0.14895535,-3.1494207
false,-0.39894313,-2.8839428
false,-0.7180385,-3.3567767
false,0.28069985,-3.4017828
false,0.19821835,-2.5497537
false,1.252464,-1.8616767
false,0.32849503,-2.7033262
false,-0.7762929,-5.376764
false,-0.014078617,-3.3350859
false,-0.45130554,-3.2043877
false,-0.71616507,-3.8789296
false,-0.6086625,-2.9674404
false,-0.41315138,-3.1814337
false,-0.5242159,-2.8435996
false,-0.7438436,-3.8597884
false,-0.81740195,-4.263725
false,0.55138636,-2.1557596
false,1.3621999,-2.3115337
false,-0.62829953,-3.3256352
false,-0.70248127,-3.2682147
false,-0.2101,-3.2451437
false,-0.40677756,-3.4969113
false,0.5391067,-3.088208
false,-0.66932964,-3.1389472
false,0.7294785,-4.228744
false,-0.21406662,-3.4586463
false,0.03267044,-2.6916747
false,-0.6382973,-2.8399873
false,-0.3233307,-2.5109015
false,-0.13329303,-2.9670796
false,0.3818912,-2.5930202
false,1.2497455,-2.6308012
false,0.4388262,-3.0918543
false,-0.253937,-3.206477
false,-0.23217905,-2.660061
false,-0.5770677,-3.7584777
false,0.41546327,-3.1350126
false,0.53724766,-3.2037919
false,-0.7986775,-4.063359
false,0.28877604,-3.6485202
false,0.47571462,-2.545376
false,0.09451425,-5.381941
false,-0.34829602,-3.0109448
false,-0.52060723,-2.844867
false,-0.49226674,-3.532657
false,-0.622851,-4.1310296
false,1.2084823,-3.0159636
false,0.6975992,-3.1074188
false,-0.07615328,-3.3314354
false,-0.5714911,-2.5613039
false,-0.8744174,-4.8554296
false,1.1694076,-2.3913429
false,-0.65958846,-2.8213327
false,-0.21230477,-3.1046772
false,0.08752161,-3.8812873
false,1.2759559,-3.0133724
false,-0.45556974,-3.391033
false,0.5014289,-2.746602
false,-0.5371747,-1.8625656
false,0.732478,-3.1576986
false,0.33955103,-3.3705604
false,-0.70246065,-3.4936805
false,-0.37387347,-4.1623955
false,-0.4731303,-5.2111564
false,0.18484354,-3.3146698
false,-0.3117661,-2.6805778
false,1.2368045,-3.3225114
false,0.7313858,-3.783871
false,0.64754677,-3.2968557
false,-0.6285814,-3.0687175
false,0.5638829,-3.36836
false,0.3041898,-3.7166808
false,0.3807578,-3.1068423
false,0.9275137,-3.2246234
false,-0.7031316,-3.37831
false,0.1693201,-2.6144023
false,0.25447702,-3.8608716
false,0.4682963,-2.3788
false,-0.10173762,-2.3303013
false,-0.07723445,-3.2077525
false,0.40226156,-3.1591616
false,-0.21446574,-2.874809
false,-0.4003486,-2.617906
false,0.3332528,-2.8007066
false,-0.7320912,-3.489993
false,1.2398887,-3.437864
false,-0.4674436,-4.2981825
false,0.25253803,-3.5632074
false,1.0358511,-3.7131572
false,0.5350432,-2.7545307
false,-0.17243266,-3.2097433
false,-0.6961477,-3.3794284
false,0.30013,-3.4762855
false,0.059309006,-1.9617656
false,-0.4967607,-2.780623
false,-0.45456904,-2.7300196
false,-0.56493205,-2.710905
false,1.1671963,-3.904039
false,0.31851083,-2.85039
false,-0.5102673,-3.4411893
false,1.2568061,-3.4012935
false,0.33830458,-4.5889945
false,-0.07715261,-3.653743
false,0.3121574,-3.8879204
false,-0.5151504,-3.566021
false,-0.16930008,-3.8353205
false,-0.24594662,-2.0306807
false,1.2807302,-2.944789
false,0.5825742,-3.4705598
false,-0.7365061,-3.5821562
false,-0.6639884,-2.8796465
false,-0.6828925,-3.1926105
false,0.5622875,-2.709444
